subject,start_sec,true_label,svm_score,baseline_deviation_score,combined_score,svm_pred,baseline_pred,combined_pred
S10,60,0,0.6580990268418535,50.407589494233804,35.48274235401621,0,0,0
S10,90,0,3.022522028591724,44.83986932667408,32.294665137249375,0,0,0
S10,120,0,3.286918638977449,23.948968192911845,17.750353326731528,0,0,0
S10,150,0,15.185022372965,36.49037950047952,30.098772362225162,0,0,0
S10,180,0,4.244827527972542,26.422138116237548,19.768944939758047,0,0,0
S10,210,0,6.468291169401195,25.512595838634844,19.79930443786475,0,0,0
S10,240,0,2.7392997512982835,28.862225759556225,21.02534795707884,0,0,0
S10,270,0,1.7553397856242117,25.80933937478659,18.593139498037875,0,0,0
S10,300,0,9.15728545589396,34.43545334509336,26.852002978333537,0,0,0
S10,330,0,8.196315976063595,25.27076204266885,20.148428222687272,0,0,0
S10,360,0,7.301604718303946,25.466866492648155,20.01728796034489,0,0,0
S10,390,0,9.150156748501184,27.731818091294226,22.15731968845631,0,0,0
S10,420,0,6.142185791760061,25.66132394069346,19.80558249601344,0,0,0
S10,450,0,0.06368028927513103,39.99217741366445,28.013628276347653,0,0,0
S10,480,0,1.4865528358441646,39.394268686836774,28.02195393153899,0,0,0
S10,510,0,0.060705579237412106,32.52108467357221,22.78297094527177,0,0,0
S10,540,0,0.38188252985581606,19.49262057250677,13.759399159711482,0,0,0
S10,570,0,0.1632936230302877,21.018810045318205,14.762155118631828,0,0,0
S10,600,0,0.6120645697076668,27.362869203581308,19.337627813419214,0,0,0
S10,630,0,0.929851332187753,20.041673302282536,14.3081267112541,0,0,0
S10,660,0,1.089578832576609,19.7760881080836,14.1701353254315,0,0,0
S10,690,0,0.22956342202823132,15.627363925894034,11.008023774734292,0,0,0
S10,720,0,0.032241606423113835,38.07473095109406,26.661984147692774,0,0,0
S10,750,0,0.054368816091223716,42.43510024128153,29.72088081372444,0,0,0
S10,780,0,4.014705875900608,39.84235314686791,29.094058965577716,0,0,0
S10,810,0,0.23531267915338944,39.84235314686791,27.960241006553552,0,0,0
S10,840,0,0.9538954182090075,19.021886357655692,13.601489075821686,0,0,0
S10,870,0,0.8346004233682249,20.778337160237236,14.795216139176532,0,0,0
S10,900,0,0.1404217092787914,21.7756062544344,15.285050890887717,0,0,0
